time,heart
1544750280,255
1544750340,255
1544750400,255
1544750460,255
1544750520,255
1544750580,255
1544750640,255
1544750700,255
1544750760,255
1544750820,255
1544750880,255
1544750940,255
1544751000,255
1544751060,255
1544751120,255
1544751180,255
1544751240,255
1544751300,255
1544751360,255
1544751420,255
1544751480,255
1544751540,255
1544751600,255
1544751660,255
1544751720,255
1544751780,255
1544751840,255
1544751900,255
1544751960,255
1544752020,255
1544752080,255
1544752140,255
1544752200,255
1544752260,255
1544752320,255
1544752380,255
1544752440,255
1544752500,255
1544752560,255
1544752620,255
1544752680,255
1544752740,255
1544752800,255
1544752860,255
1544752920,255
1544752980,255
1544753040,255
1544753100,255
1544753160,255
1544753220,255
1544753280,255
1544753340,255
1544753400,255
1544753460,255
1544753520,255
1544753580,255
1544753640,255
1544753700,255
1544753760,255
1544753820,255
1544753880,255
1544753940,255
1544754000,255
1544754060,255
1544754120,255
1544754180,255
1544754240,255
1544754300,255
1544754360,255
1544754420,255
1544754480,255
1544754540,255
1544754600,255
1544754660,255
1544754720,255
1544754780,255
1544754840,255
1544754900,255
1544754960,255
1544755020,255
1544755080,255
1544755140,255
1544755200,255
1544755260,255
1544755320,255
1544755380,255
1544755440,255
1544755500,255
1544755560,255
1544755620,255
1544755680,255
1544755740,255
1544755800,255
1544755860,255
1544755920,255
1544755980,255
1544756040,255
1544756100,255
1544756160,255
1544756220,255
1544756280,255
1544756340,255
1544756400,255
1544756460,255
1544756520,255
1544756580,255
1544756640,255
1544756700,255
1544756760,255
1544756820,255
1544756880,255
1544756940,255
1544757000,255
1544757060,255
1544757120,255
1544757180,255
1544757240,255
1544757300,255
1544757360,255
1544757420,255
1544757480,255
1544757540,255
1544757600,255
1544757660,255
1544757720,255
1544757780,255
1544757840,255
1544757900,255
1544757960,255
1544758020,255
1544758080,255
1544758140,255
1544758200,255
1544758260,255
1544758320,255
1544758380,255
1544758440,255
1544758500,255
1544758560,255
1544758620,255
1544758680,255
1544758740,255
1544758800,255
1544758860,255
1544758920,255
1544758980,255
1544759040,255
1544759100,255
1544759160,255
1544759220,255
1544759280,255
1544759340,255
1544759400,255
1544759460,255
1544759520,255
1544759580,255
1544759640,255
1544759700,255
1544759760,255
1544759820,255
1544759880,255
1544759940,255
1544760000,255
1544760060,255
1544760120,255
1544760180,255
1544760240,255
1544760300,255
1544760360,255
1544760420,255
1544760480,255
1544760540,255
1544760600,255
1544760660,255
1544760720,255
1544760780,255
1544760840,255
1544760900,255
1544760960,255
1544761020,255
1544761080,255
1544761140,255
1544761200,255
1544761260,255
1544761320,255
1544761380,255
1544761440,255
1544761500,255
1544761560,255
1544761620,255
1544761680,255
1544761740,255
1544761800,255
1544761860,255
1544761920,255
1544761980,255
1544762040,255
1544762100,255
1544762160,255
1544762220,255
1544762280,255
1544762340,255
1544762400,255
1544762460,255
1544762520,255
1544762580,255
1544762640,255
1544762700,255
1544762760,255
1544762820,255
1544762880,255
1544762940,255
1544763000,255
1544763060,255
1544763120,255
1544763180,255
1544763240,255
1544763300,255
1544763360,255
1544763420,255
1544763480,255
1544763540,255
1544763600,255
1544763660,255
1544763720,255
1544763780,255
1544763840,255
1544763900,255
1544763960,255
1544764020,255
1544764080,255
1544764140,255
1544764200,255
1544764260,255
1544764320,255
1544764380,255
1544764440,255
1544764500,255
1544764560,255
1544764620,255
1544764680,255
1544764740,255
1544764800,255
1544764860,255
1544764920,255
1544764980,255
1544765040,255
1544765100,255
1544765160,255
1544765220,255
1544765280,255
1544765340,255
1544765400,255
1544765460,255
1544765520,255
1544765580,255
1544765640,255
1544765700,255
1544765760,255
1544765820,255
1544765880,255
1544765940,255
1544766000,255
1544766060,255
1544766120,255
1544766180,255
1544766240,255
1544766300,255
1544766360,255
1544766420,255
1544766480,255
1544766540,255
1544766600,255
1544766660,255
1544766720,255
1544766780,255
1544766840,255
1544766900,255
1544766960,255
1544767020,255
1544767080,255
1544767140,255
1544767200,255
1544767260,255
1544767320,255
1544767380,255
1544767440,255
1544767500,255
1544767560,255
1544767620,255
1544767680,255
1544767740,255
1544767800,255
1544767860,255
1544767920,255
1544767980,255
1544768040,255
1544768100,255
1544768160,255
1544768220,255
1544768280,255
1544768340,255
1544768400,255
1544768460,255
1544768520,255
1544768580,255
1544768640,255
1544768700,255
1544768760,255
1544768820,255
1544768880,255
1544768940,255
1544769000,255
1544769060,255
1544769120,255
1544769180,255
1544769240,255
1544769300,255
1544769360,255
1544769420,255
1544769480,255
1544769540,255
1544769600,255
1544769660,255
1544769720,255
1544769780,255
1544769840,255
1544769900,255
1544769960,255
1544770020,255
1544770080,255
1544770140,255
1544770200,255
1544770260,255
1544770320,255
1544770380,255
1544770440,255
1544770500,255
1544770560,255
1544770620,255
1544770680,255
1544770740,255
1544770800,255
1544770860,255
1544770920,255
1544770980,255
1544771040,255
1544771100,255
1544771160,255
1544771220,255
1544771280,255
1544771340,255
1544771400,255
1544771460,255
1544771520,255
1544771580,255
1544771640,255
1544771700,255
1544771760,255
1544771820,255
1544771880,255
1544771940,255
1544772000,255
1544772060,255
1544772120,255
1544772180,255
1544772240,255
1544772300,255
1544772360,255
1544772420,255
1544772480,255
1544772540,255
1544772600,255
1544772660,255
1544772720,255
1544772780,255
1544772840,255
1544772900,255
1544772960,255
1544773020,255
1544773080,255
1544773140,255
1544773200,255
1544773260,255
1544773320,255
1544773380,255
1544773440,255
1544773500,255
1544773560,255
1544773620,255
1544773680,255
1544773740,255
1544773800,255
1544773860,255
1544773920,255
1544773980,255
1544774040,255
1544774100,255
1544774160,255
1544774220,255
1544774280,255
1544774340,255
1544774400,255
1544774460,255
1544774520,255
1544774580,255
1544774640,255
1544774700,255
1544774760,255
1544774820,255
1544774880,255
1544774940,255
1544775000,255
1544775060,255
1544775120,255
1544775180,255
1544775240,255
1544775300,255
1544775360,255
1544775420,255
1544775480,255
1544775540,255
1544775600,255
1544775660,255
1544775720,255
1544775780,255
1544775840,255
1544775900,255
1544775960,255
1544776020,255
1544776080,255
1544776140,255
1544776200,255
1544776260,255
1544776320,255
1544776380,255
1544776440,255
1544776500,255
1544776560,255
1544776620,255
1544776680,255
1544776740,255
1544776800,255
1544776860,255
1544776920,255
1544776980,255
1544777040,3
1544777100,255
1544777160,3
1544777220,255
1544777280,3
1544777340,255
1544777400,3
1544777460,255
1544777520,1
1544777580,255
1544777640,255
1544777700,255
1544777760,255
1544777820,255
1544777880,255
1544777940,255
1544778000,255
1544778060,255
1544778120,255
1544778180,255
1544778240,255
1544778300,255
1544778360,255
1544778420,255
1544778480,255
1544778540,255
1544778600,255
1544778660,255
1544778720,255
1544778780,255
1544778840,255
1544778900,255
1544778960,255
1544779020,255
1544779080,255
1544779140,255
1544779200,255
1544779260,255
1544779320,255
1544779380,255
1544779440,255
1544779500,255
1544779560,255
1544779620,255
1544779680,255
1544779740,255
1544779800,255
1544779860,255
1544779920,255
1544779980,255
1544780040,255
1544780100,255
1544780160,255
1544780220,255
1544780280,255
1544780340,255
1544780400,255
1544780460,255
1544780520,255
1544780580,255
1544780640,255
1544780700,255
1544780760,255
1544780820,255
1544780880,255
1544780940,255
1544781000,255
1544781060,255
1544781120,255
1544781180,255
1544781240,255
1544781300,255
1544781360,255
1544781420,255
1544781480,255
1544781540,255
1544781600,255
1544781660,255
1544781720,255
1544781780,255
1544781840,255
1544781900,255
1544781960,255
1544782020,255
1544782080,255
1544782140,255
1544782200,255
1544782260,255
1544782320,255
1544782380,255
1544782440,255
1544782500,255
1544782560,255
1544782620,255
1544782680,255
1544782740,255
1544782800,255
1544782860,255
1544782920,255
1544782980,255
1544783040,255
1544783100,255
1544783160,255
1544783220,255
1544783280,255
1544783340,255
1544783400,255
1544783460,255
1544783520,255
1544783580,255
1544783640,255
1544783700,255
1544783760,255
1544783820,255
1544783880,255
1544783940,255
1544784000,255
1544784060,255
1544784120,255
1544784180,255
1544784240,255
1544784300,255
1544784360,255
1544784420,255
1544784480,255
1544784540,255
1544784600,255
1544784660,255
1544784720,255
1544784780,255
1544784840,255
1544784900,255
1544784960,255
1544785020,255
1544785080,255
1544785140,255
1544785200,255
1544785260,255
1544785320,255
1544785380,255
1544785440,255
1544785500,255
1544785560,255
1544785620,255
1544785680,255
1544785740,255
1544785800,255
1544785860,255
1544785920,255
1544785980,255
1544786040,255
1544786100,255
1544786160,255
1544786220,255
1544786280,255
1544786340,255
1544786400,255
1544786460,255
1544786520,255
1544786580,255
1544786640,255
1544786700,255
1544786760,255
1544786820,255
1544786880,255
1544786940,255
1544787000,255
1544787060,255
1544787120,255
1544787180,255
1544787240,255
1544787300,255
1544787360,255
1544787420,255
1544787480,255
1544787540,255
1544787600,255
1544787660,255
1544787720,255
1544787780,255
1544787840,255
1544787900,255
1544787960,255
1544788020,255
1544788080,255
1544788140,255
1544788200,255
1544788260,255
1544788320,255
1544788380,255
1544788440,255
1544788500,255
1544788560,255
1544788620,255
1544788680,255
1544788740,255
1544788800,255
1544788860,255
1544788920,255
1544788980,255
1544789040,255
1544789100,255
1544789160,255
1544789220,255
1544789280,255
1544789340,255
1544789400,255
1544789460,255
1544789520,255
1544789580,255
1544789640,255
1544789700,255
1544789760,255
1544789820,255
1544789880,255
1544789940,255
1544790000,255
1544790060,255
1544790120,255
1544790180,255
1544790240,255
1544790300,255
1544790360,255
1544790420,255
1544790480,255
1544790540,255
1544790600,255
1544790660,255
1544790720,255
1544790780,255
1544790840,255
1544790900,255
1544790960,255
1544791020,255
1544791080,255
1544791140,255
1544791200,255
1544791260,255
1544791320,255
1544791380,255
1544791440,255
1544791500,255
1544791560,255
1544791620,255
1544791680,255
1544791740,255
1544791800,255
1544791860,255
1544791920,255
1544791980,255
1544792040,255
1544792100,255
1544792160,255
1544792220,255
1544792280,255
1544792340,255
1544792400,255
1544792460,255
1544792520,255
1544792580,255
1544792640,255
1544792700,255
1544792760,255
1544792820,255
1544792880,255
1544792940,255
1544793000,255
1544793060,255
1544793120,255
1544793180,255
1544793240,255
1544793300,255
1544793360,255
1544793420,255
1544793480,255
1544793540,255
1544793600,255
1544793660,255
1544793720,255
1544793780,255
1544793840,255
1544793900,255
1544793960,255
1544794020,255
1544794080,255
1544794140,255
1544794200,255
1544794260,255
1544794320,255
1544794380,255
1544794440,255
1544794500,255
1544794560,255
1544794620,255
1544794680,255
1544794740,255
1544794800,255
1544794860,255
1544794920,255
1544794980,255
1544795040,255
1544795100,255
1544795160,255
1544795220,255
1544795280,255
1544795340,255
1544795400,255
1544795460,255
1544795520,255
1544795580,255
1544795640,255
1544795700,255
1544795760,255
1544795820,255
1544795880,255
1544795940,255
1544796000,255
1544796060,255
1544796120,255
1544796180,255
1544796240,255
1544796300,255
1544796360,255
1544796420,255
1544796480,255
1544796540,255
1544796600,255
1544796660,255
1544796720,255
1544796780,255
1544796840,255
1544796900,255
1544796960,255
1544797020,255
1544797080,255
1544797140,255
1544797200,255
1544797260,255
1544797320,255
1544797380,255
1544797440,255
1544797500,255
1544797560,255
1544797620,255
1544797680,255
1544797740,255
1544797800,255
1544797860,255
1544797920,255
1544797980,255
1544798040,255
1544798100,255
1544798160,255
1544798220,255
1544798280,255
1544798340,255
1544798400,255
1544798460,255
1544798520,255
1544798580,255
1544798640,255
1544798700,255
1544798760,255
1544798820,255
1544798880,255
1544798940,255
1544799000,255
1544799060,255
1544799120,255
1544799180,255
1544799240,255
1544799300,255
1544799360,255
1544799420,255
1544799480,255
1544799540,255
1544799600,255
1544799660,255
1544799720,255
1544799780,255
1544799840,255
1544799900,255
1544799960,255
1544800020,255
1544800080,255
1544800140,255
1544800200,255
1544800260,255
1544800320,255
1544800380,255
1544800440,255
1544800500,255
1544800560,255
1544800620,255
1544800680,255
1544800740,255
1544800800,255
1544800860,255
1544800920,255
1544800980,255
1544801040,255
1544801100,255
1544801160,255
1544801220,255
1544801280,255
1544801340,255
1544801400,255
1544801460,255
1544801520,255
1544801580,255
1544801640,255
1544801700,255
1544801760,255
1544801820,255
1544801880,255
1544801940,255
1544802000,255
1544802060,255
1544802120,255
1544802180,255
1544802240,255
1544802300,255
1544802360,255
1544802420,255
1544802480,255
1544802540,255
1544802600,255
1544802660,255
1544802720,255
1544802780,255
1544802840,255
1544802900,255
1544802960,255
1544803020,255
1544803080,255
1544803140,255
1544803200,255
1544803260,255
1544803320,255
1544803380,255
1544803440,255
1544803500,255
1544803560,255
1544803620,255
1544803680,255
1544803740,255
1544803800,255
1544803860,255
1544803920,255
1544803980,255
1544804040,255
1544804100,255
1544804160,255
1544804220,255
1544804280,255
1544804340,255
1544804400,255
1544804460,255
1544804520,255
1544804580,255
1544804640,255
1544804700,255
1544804760,255
1544804820,255
1544804880,255
1544804940,255
1544805000,255
1544805060,255
1544805120,255
1544805180,255
1544805240,255
1544805300,255
1544805360,255
1544805420,255
1544805480,255
1544805540,255
1544805600,255
1544805660,255
1544805720,255
1544805780,255
1544805840,255
1544805900,255
1544805960,255
1544806020,255
1544806080,255
1544806140,255
1544806200,255
1544806260,255
1544806320,255
1544806380,255
1544806440,255
1544806500,255
1544806560,255
1544806620,255
1544806680,255
1544806740,255
1544806800,255
1544806860,255
1544806920,255
1544806980,255
1544807040,255
1544807100,255
1544807160,255
1544807220,255
1544807280,255
1544807340,255
1544807400,255
1544807460,255
1544807520,255
1544807580,255
1544807640,255
1544807700,255
1544807760,255
1544807820,255
1544807880,255
1544807940,255
1544808000,255
1544808060,255
1544808120,255
1544808180,255
1544808240,255
1544808300,255
1544808360,255
1544808420,255
1544808480,255
1544808540,255
1544808600,255
1544808660,255
1544808720,255
1544808780,255
1544808840,255
1544808900,255
1544808960,255
1544809020,255
1544809080,255
1544809140,255
1544809200,255
1544809260,255
1544809320,255
1544809380,255
1544809440,255
1544809500,255
1544809560,255
1544809620,255
1544809680,255
1544809740,255
1544809800,255
1544809860,255
1544809920,255
1544809980,255
1544810040,255
1544810100,255
1544810160,255
1544810220,255
1544810280,255
1544810340,255
1544810400,255
1544810460,255
1544810520,255
1544810580,255
1544810640,255
1544810700,255
1544810760,255
1544810820,255
1544810880,255
1544810940,255
1544811000,255
1544811060,255
1544811120,255
1544811180,255
1544811240,255
1544811300,255
1544811360,255
1544811420,255
1544811480,255
1544811540,255
1544811600,255
1544811660,255
1544811720,255
1544811780,255
1544811840,255
1544811900,255
1544811960,255
1544812020,255
1544812080,255
1544812140,255
1544812200,255
1544812260,255
1544812320,255
1544812380,255
1544812440,255
1544812500,255
1544812560,255
1544812620,255
1544812680,255
1544812740,255
1544812800,255
1544812860,255
1544812920,255
1544812980,255
1544813040,255
1544813100,255
1544813160,255
1544813220,255
1544813280,255
1544813340,255
1544813400,255
1544813460,255
1544813520,255
1544813580,255
1544813640,255
1544813700,255
1544813760,255
1544813820,255
1544813880,255
1544813940,255
1544814000,255
1544814060,255
1544814120,255
1544814180,255
1544814240,255
1544814300,255
1544814360,255
1544814420,255
1544814480,255
1544814540,255
1544814600,255
1544814660,255
1544814720,255
1544814780,255
1544814840,255
1544814900,255
1544814960,255
1544815020,255
1544815080,255
1544815140,255
1544815200,255
1544815260,255
1544815320,255
1544815380,255
1544815440,255
1544815500,255
1544815560,255
1544815620,255
1544815680,255
1544815740,255
1544815800,255
1544815860,255
1544815920,255
1544815980,255
1544816040,255
1544816100,255
1544816160,255
1544816220,255
1544816280,255
1544816340,255
1544816400,255
1544816460,255
1544816520,255
1544816580,255
1544816640,255
1544816700,255
1544816760,255
1544816820,255
1544816880,255
1544816940,255
1544817000,255
1544817060,255
1544817120,255
1544817180,255
1544817240,255
1544817300,255
1544817360,255
1544817420,255
1544817480,255
1544817540,255
1544817600,255
1544817660,255
1544817720,255
1544817780,255
1544817840,255
1544817900,255
1544817960,255
1544818020,255
1544818080,255
1544818140,255
1544818200,255
1544818260,255
1544818320,255
1544818380,255
1544818440,255
1544818500,255
1544818560,255
1544818620,255
1544818680,255
1544818740,255
1544818800,255
1544818860,255
1544818920,255
1544818980,255
1544819040,255
1544819100,255
1544819160,255
1544819220,255
1544819280,255
1544819340,255
1544819400,255
1544819460,255
1544819520,255
1544819580,255
1544819640,255
1544819700,255
1544819760,255
1544819820,255
1544819880,255
1544819940,255
1544820000,255
1544820060,255
1544820120,255
1544820180,255
1544820240,255
1544820300,255
1544820360,255
1544820420,255
1544820480,255
1544820540,255
1544820600,255
1544820660,255
1544820720,255
1544820780,255
1544820840,255
1544820900,255
1544820960,255
1544821020,255
1544821080,255
1544821140,255
1544821200,255
1544821260,255
1544821320,255
1544821380,255
1544821440,255
1544821500,255
1544821560,255
1544821620,255
1544821680,255
1544821740,255
1544821800,255
1544821860,255
1544821920,255
1544821980,255
1544822040,255
1544822100,255
1544822160,255
1544822220,255
1544822280,255
1544822340,255
1544822400,255
1544822460,255
1544822520,255
1544822580,255
1544822640,255
1544822700,255
1544822760,255
1544822820,255
1544822880,255
1544822940,255
1544823000,255
1544823060,255
1544823120,255
1544823180,255
1544823240,255
1544823300,255
1544823360,255
1544823420,255
1544823480,255
1544823540,255
1544823600,255
1544823660,255
1544823720,255
1544823780,255
1544823840,255
1544823900,255
1544823960,255
1544824020,255
1544824080,255
1544824140,255
1544824200,255
1544824260,255
1544824320,255
1544824380,255
1544824440,255
1544824500,255
1544824560,255
1544824620,255
1544824680,255
1544824740,255
1544824800,255
1544824860,255
1544824920,255
1544824980,255
1544825040,255
1544825100,255
1544825160,255
1544825220,255
1544825280,255
1544825340,255
1544825400,255
1544825460,255
1544825520,255
1544825580,255
1544825640,255
1544825700,255
1544825760,255
1544825820,255
1544825880,255
1544825940,255
1544826000,255
1544826060,255
1544826120,255
1544826180,255
1544826240,255
1544826300,255
1544826360,255
1544826420,255
1544826480,255
1544826540,255
1544826600,255
1544826660,255
1544826720,255
1544826780,255
1544826840,255
1544826900,255
1544826960,255
1544827020,255
1544827080,255
1544827140,255
1544827200,255
1544827260,255
1544827320,255
1544827380,255
1544827440,255
1544827500,255
1544827560,255
1544827620,255
1544827680,255
1544827740,255
1544827800,255
1544827860,255
1544827920,255
1544827980,255
1544828040,255
1544828100,255
1544828160,255
1544828220,255
1544828280,255
1544828340,255
1544828400,255
1544828460,255
1544828520,255
1544828580,255
1544828640,255
1544828700,255
1544828760,255
1544828820,255
1544828880,255
1544828940,255
1544829000,255
1544829060,255
1544829120,255
1544829180,255
1544829240,255
1544829300,255
1544829360,255
1544829420,255
1544829480,255
1544829540,255
1544829600,255
1544829660,255
1544829720,255
1544829780,255
1544829840,255
1544829900,255
1544829960,255
1544830020,255
1544830080,255
1544830140,255
1544830200,255
1544830260,255
1544830320,255
1544830380,255
1544830440,255
1544830500,255
1544830560,255
1544830620,255
1544830680,255
1544830740,255
1544830800,255
1544830860,255
1544830920,255
1544830980,255
1544831040,255
1544831100,255
1544831160,255
1544831220,255
1544831280,255
1544831340,255
1544831400,255
1544831460,255
1544831520,255
1544831580,255
1544831640,255
1544831700,255
1544831760,255
1544831820,255
1544831880,255
1544831940,255
1544832000,255
1544832060,255
1544832120,255
1544832180,255
1544832240,255
1544832300,255
1544832360,255
1544832420,255
1544832480,255
1544832540,255
1544832600,255
1544832660,255
1544832720,255
1544832780,255
1544832840,255
1544832900,255
1544832960,255
1544833020,255
1544833080,255
1544833140,255
1544833200,255
1544833260,255
1544833320,255
1544833380,255
1544833440,255
1544833500,255
1544833560,255
1544833620,255
1544833680,255
1544833740,255
1544833800,255
1544833860,255
1544833920,255
1544833980,255
1544834040,255
1544834100,255
1544834160,255
1544834220,255
1544834280,255
1544834340,255
1544834400,255
1544834460,255
1544834520,255
1544834580,255
1544834640,255
1544834700,255
1544834760,255
1544834820,255
1544834880,255
1544834940,255
1544835000,255
1544835060,255
1544835120,255
1544835180,255
1544835240,255
1544835300,255
1544835360,255
1544835420,255
1544835480,255
1544835540,255
1544835600,255
1544835660,255
1544835720,255
1544835780,255
1544835840,255
1544835900,255
1544835960,255
1544836020,255
1544836080,255
1544836140,255
1544836200,255
1544836260,255
1544836320,255
1544836380,255
1544836440,255
1544836500,255
1544836560,255
1544836620,255
1544836680,255
1544836740,255
1544836800,255
1544836860,255
1544836920,255
1544836980,255
1544837040,255
1544837100,255
1544837160,255
1544837220,255
1544837280,255
1544837340,255
1544837400,255
1544837460,255
1544837520,255
1544837580,255
1544837640,255
1544837700,255
1544837760,255
1544837820,255
1544837880,255
1544837940,255
1544838000,255
1544838060,255
1544838120,255
1544838180,255
1544838240,255
1544838300,255
1544838360,255
1544838420,255
1544838480,255
1544838540,255
1544838600,255
1544838660,255
1544838720,255
1544838780,255
1544838840,255
1544838900,255
1544838960,255
1544839020,255
1544839080,255
1544839140,255
1544839200,255
1544839260,255
1544839320,255
1544839380,255
1544839440,255
1544839500,255
1544839560,255
1544839620,255
1544839680,255
1544839740,255
1544839800,255
1544839860,255
1544839920,255
1544839980,255
1544840040,255
1544840100,255
1544840160,255
1544840220,255
1544840280,255
1544840340,255
1544840400,255
1544840460,255
1544840520,255
1544840580,255
1544840640,255
1544840700,255
1544840760,255
1544840820,255
1544840880,255
1544840940,255
1544841000,255
1544841060,255
1544841120,255
1544841180,255
1544841240,255
1544841300,255
1544841360,255
1544841420,255
1544841480,255
1544841540,255
1544841600,255
1544841660,255
1544841720,255
1544841780,255
1544841840,255
1544841900,255
1544841960,255
1544842020,255
1544842080,255
1544842140,255
1544842200,255
1544842260,255
1544842320,255
1544842380,255
1544842440,255
1544842500,255
1544842560,255
1544842620,255
1544842680,255
1544842740,255
1544842800,255
1544842860,255
1544842920,255
1544842980,255
1544843040,255
1544843100,255
1544843160,255
1544843220,255
1544843280,255
1544843340,255
1544843400,255
1544843460,255
1544843520,255
1544843580,255
1544843640,255
1544843700,255
1544843760,255
1544843820,255
1544843880,255
1544843940,255
1544844000,255
1544844060,255
1544844120,255
1544844180,255
1544844240,255
1544844300,255
1544844360,255
1544844420,255
1544844480,255
1544844540,255
1544844600,255
1544844660,255
1544844720,255
1544844780,255
1544844840,255
1544844900,255
1544844960,255
1544845020,255
1544845080,255
1544845140,255
1544845200,255
1544845260,255
1544845320,255
1544845380,255
1544845440,255
1544845500,255
1544845560,255
1544845620,255
1544845680,255
1544845740,255
1544845800,255
1544845860,255
1544845920,255
1544845980,255
1544846040,255
1544846100,255
1544846160,255
1544846220,255
1544846280,255
1544846340,255
1544846400,255
1544846460,255
1544846520,255
1544846580,255
1544846640,255
1544846700,255
1544846760,255
1544846820,255
1544846880,255
1544846940,255
1544847000,255
1544847060,255
1544847120,255
1544847180,255
1544847240,255
1544847300,255
1544847360,255
1544847420,255
1544847480,255
1544847540,255
1544847600,255
1544847660,255
1544847720,255
1544847780,255
1544847840,255
1544847900,255
1544847960,255
1544848020,255
1544848080,255
1544848140,255
1544848200,255
1544848260,255
1544848320,255
1544848380,255
1544848440,255
1544848500,255
1544848560,255
1544848620,255
1544848680,255
1544848740,255
1544848800,255
1544848860,255
1544848920,255
1544848980,255
1544849040,255
1544849100,255
1544849160,255
1544849220,255
1544849280,255
1544849340,255
1544849400,255
1544849460,255
1544849520,255
1544849580,255
1544849640,255
1544849700,255
1544849760,255
1544849820,255
1544849880,255
1544849940,255
1544850000,255
1544850060,255
1544850120,255
1544850180,255
1544850240,255
1544850300,255
1544850360,255
1544850420,255
1544850480,255
1544850540,255
1544850600,255
1544850660,255
1544850720,255
1544850780,255
1544850840,255
1544850900,255
1544850960,255
1544851020,255
1544851080,255
1544851140,255
1544851200,255
1544851260,255
1544851320,255
1544851380,255
1544851440,255
1544851500,255
1544851560,255
1544851620,255
1544851680,255
1544851740,255
1544851800,255
1544851860,255
1544851920,255
1544851980,255
1544852040,255
1544852100,255
1544852160,255
1544852220,255
1544852280,255
1544852340,255
1544852400,255
1544852460,255
1544852520,255
1544852580,255
1544852640,255
1544852700,255
1544852760,255
1544852820,255
1544852880,255
1544852940,255
1544853000,255
1544853060,255
1544853120,255
1544853180,255
1544853240,255
1544853300,255
1544853360,255
1544853420,255
1544853480,255
1544853540,255
1544853600,255
1544853660,255
1544853720,255
1544853780,255
1544853840,255
1544853900,255
1544853960,255
1544854020,255
1544854080,255
1544854140,255
1544854200,255
1544854260,255
1544854320,255
1544854380,255
1544854440,255
1544854500,255
1544854560,255
1544854620,255
1544854680,255
1544854740,255
1544854800,255
1544854860,255
1544854920,255
1544854980,255
1544855040,255
1544855100,255
1544855160,255
1544855220,255
1544855280,255
1544855340,255
1544855400,255
1544855460,255
1544855520,255
1544855580,255
1544855640,255
1544855700,255
1544855760,255
1544855820,255
1544855880,255
1544855940,255
1544856000,255
1544856060,255
1544856120,255
1544856180,255
1544856240,255
1544856300,255
1544856360,255
1544856420,255
1544856480,255
1544856540,255
1544856600,255
1544856660,255
1544856720,255
1544856780,255
1544856840,255
1544856900,255
1544856960,255
1544857020,255
1544857080,255
1544857140,255
1544857200,255
1544857260,255
1544857320,255
1544857380,255
1544857440,255
1544857500,255
1544857560,255
1544857620,255
1544857680,255
1544857740,255
1544857800,255
1544857860,255
1544857920,255
1544857980,255
1544858040,255
1544858100,255
1544858160,255
1544858220,255
1544858280,255
1544858340,255
1544858400,255
1544858460,255
1544858520,255
1544858580,255
1544858640,255
1544858700,255
1544858760,255
1544858820,255
1544858880,255
1544858940,255
1544859000,255
1544859060,255
1544859120,255
1544859180,255
1544859240,255
1544859300,255
1544859360,255
1544859420,255
1544859480,255
1544859540,255
1544859600,255
1544859660,255
1544859720,255
1544859780,255
1544859840,255
1544859900,255
1544859960,255
1544860020,255
1544860080,255
1544860140,255
1544860200,255
1544860260,255
1544860320,255
1544860380,255
1544860440,255
1544860500,255
1544860560,255
1544860620,255
1544860680,255
1544860740,255
1544860800,255
1544860860,255
1544860920,255
1544860980,255
1544861040,255
1544861100,255
1544861160,255
1544861220,255
1544861280,255
1544861340,255
1544861400,255
1544861460,255
1544861520,255
1544861580,255
1544861640,255
1544861700,255
1544861760,255
1544861820,255
1544861880,255
1544861940,255
1544862000,255
1544862060,255
1544862120,255
1544862180,255
1544862240,255
1544862300,255
1544862360,255
1544862420,255
1544862480,255
1544862540,255
1544862600,255
1544862660,255
1544862720,255
1544862780,255
1544862840,255
1544862900,255
1544862960,255
1544863020,255
1544863080,255
1544863140,255
1544863200,255
1544863260,255
1544863320,255
1544863380,255
1544863440,255
1544863500,255
1544863560,255
1544863620,255
1544863680,255
1544863740,255
1544863800,255
1544863860,255
1544863920,255
1544863980,255
1544864040,255
1544864100,255
1544864160,255
1544864220,255
1544864280,255
1544864340,255
1544864400,255
1544864460,255
1544864520,255
1544864580,255
1544864640,255
1544864700,255
1544864760,255
1544864820,255
1544864880,255
1544864940,255
1544865000,255
1544865060,255
1544865120,255
1544865180,255
1544865240,255
1544865300,255
1544865360,255
1544865420,255
1544865480,255
1544865540,255
1544865600,255
1544865660,255
1544865720,255
1544865780,255
1544865840,255
1544865900,255
1544865960,255
1544866020,255
1544866080,255
1544866140,255
1544866200,255
1544866260,255
1544866320,255
1544866380,255
1544866440,255
1544866500,255
1544866560,255
1544866620,255
1544866680,255
1544866740,255
1544866800,255
1544866860,255
1544866920,255
1544866980,255
1544867040,255
1544867100,255
1544867160,255
1544867220,255
1544867280,255
1544867340,255
1544867400,255
1544867460,255
1544867520,255
1544867580,255
1544867640,255
1544867700,255
1544867760,255
1544867820,255
1544867880,255
1544867940,255
1544868000,255
1544868060,255
1544868120,255
1544868180,255
1544868240,255
1544868300,255
1544868360,255
1544868420,255
1544868480,255
1544868540,255
1544868600,255
1544868660,255
1544868720,255
1544868780,255
1544868840,255
1544868900,255
1544868960,255
1544869020,255
1544869080,255
1544869140,255
1544869200,255
1544869260,255
1544869320,255
1544869380,255
1544869440,255
1544869500,255
1544869560,255
1544869620,255
1544869680,255
1544869740,255
1544869800,255
1544869860,255
1544869920,255
1544869980,255
1544870040,255
1544870100,255
1544870160,255
